409016  , 400,20171013140000,33829.7,100
409016  , 400,20171013150000,32867.2,100
409016  , 400,20171013160000,32519.3,100
409016  , 400,20171013170000,32343.8,100
409016  , 400,20171013180000,32247.6,100
409016  , 400,20171013190000,32143.1,100
409016  , 400,20171013200000,32134.6,100
409016  , 400,20171013210000,32089.8,100
409016  , 400,20171013220000,32077.1,100
409016  , 400,20171013230000,32098.4,100
409016  , 400,20171014000000,32087.7,100
409016  , 400,20171014010000,32087.7,100
409016  , 400,20171014020000,32028.1,100
409016  , 400,20171014030000,32017.5,100
409016  , 400,20171014040000,32038.7,100
409016  , 400,20171014050000,32038.8,100
409016  , 400,20171014060000,32017.5,100
409016  , 400,20171014070000,32030.2,100
409016  , 400,20171014080000,32017.5,100
409016  , 400,20171014090000,31517.8,100
409016  , 400,20171014100000,29451.1,100
409016  , 400,20171014110000,28482.2,100
409016  , 400,20171014120000,28019.5,100
409016  , 400,20171014130000,27788.5,100
409016  , 400,20171014140000,27678.6,100
409016  , 400,20171014150000,27602.7,100
409016  , 400,20171014160000,27560.5,100
409016  , 400,20171014170000,27514.2,100
409016  , 400,20171014180000,27472.1,100
409016  , 400,20171014190000,27472.1,100
409016  , 400,20171014200000,27484.7,100
409016  , 400,20171014210000,27493.1,100
409016  , 400,20171014220000,27476.3,100
409016  , 400,20171014230000,27446.9,100
409016  , 400,20171015000000,27453.2,100
409016  , 400,20171015010000,27425.8,100
409016  , 400,20171015020000,27449.0,100
409016  , 400,20171015030000,27444.7,100
409016  , 400,20171015040000,27446.8,100
409016  , 400,20171015050000,27455.3,100
409016  , 400,20171015060000,27459.5,100
409016  , 400,20171015070000,27432.1,100
409016  , 400,20171015080000,27432.1,100
409016  , 400,20171015090000,27300.0,100
409016  , 400,20171015100000,27030.0,100
409016  , 400,20171015110000,26850.7,100
409016  , 400,20171015120000,26763.3,100
409016  , 400,20171015130000,26713.5,100
409016  , 400,20171015140000,26692.7,100
409016  , 400,20171015150000,26665.7,100
409016  , 400,20171015160000,26657.4,100
409016  , 400,20171015170000,26628.4,100
409016  , 400,20171015180000,26618.0,100
409016  , 400,20171015190000,26616.0,100
409016  , 400,20171015200000,26632.6,100
409016  , 400,20171015210000,26638.8,100
409016  , 400,20171015220000,26651.2,100
409016  , 400,20171015230000,26645.0,100
409016  , 400,20171016000000,26613.9,100
409016  , 400,20171016010000,26620.1,100
409016  , 400,20171016020000,26618.1,100
409016  , 400,20171016030000,26620.1,100
409016  , 400,20171016040000,26630.5,100
409016  , 400,20171016050000,26616.0,100
409016  , 400,20171016060000,26605.6,100
409016  , 400,20171016070000,26620.1,100
409016  , 400,20171016080000,26609.8,100
409016  , 400,20171016090000,26593.2,100
409016  , 400,20171016100000,26611.8,100
409016  , 400,20171016110000,26616.0,100
409016  , 400,20171016120000,26620.1,100
409016  , 400,20171016130000,26607.7,100
409016  , 400,20171016140000,26605.6,100
409016  , 400,20171016150000,26597.3,100
409016  , 400,20171016160000,26568.3,100
409016  , 400,20171016170000,26611.8,100
409016  , 400,20171016180000,26587.0,100
409016  , 400,20171016190000,26651.2,100
409016  , 400,20171016200000,26680.3,100
409016  , 400,20171016210000,26655.4,100
409016  , 400,20171016220000,26649.1,100
409016  , 400,20171016230000,26663.7,100
409016  , 400,20171017000000,26649.1,100
409016  , 400,20171017010000,26657.4,100
409016  , 400,20171017020000,26638.8,100
409016  , 400,20171017030000,26636.7,100
409016  , 400,20171017040000,26647.1,100
409016  , 400,20171017050000,26624.3,100
409016  , 400,20171017060000,26657.4,100
409016  , 400,20171017070000,26659.5,100
409016  , 400,20171017080000,26624.3,100
409016  , 400,20171017090000,26622.2,100
409016  , 400,20171017100000,26638.8,100
409016  , 400,20171017110000,26645.0,100
409016  , 400,20171017120000,26609.8,100
409016  , 400,20171017130000,26647.1,100
409016  , 400,20171017140000,26630.5,100
409016  , 400,20171017150000,26645.0,100
409016  , 400,20171017160000,26655.4,100
409016  , 400,20171017170000,26628.4,100
409016  , 400,20171017180000,26609.8,100
409016  , 400,20171017190000,26620.1,100
409016  , 400,20171017200000,26595.2,100
409016  , 400,20171017210000,26611.8,100
409016  , 400,20171017220000,26611.8,100
409016  , 400,20171017230000,26624.3,100
409016  , 400,20171018000000,26622.2,100
409016  , 400,20171018010000,26611.8,100
409016  , 400,20171018020000,26601.5,100
409016  , 400,20171018030000,26628.4,100
409016  , 400,20171018040000,26609.8,100
409016  , 400,20171018050000,26601.5,100
409016  , 400,20171018060000,26628.4,100
409016  , 400,20171018070000,26620.1,100
409016  , 400,20171018080000,26618.0,100
409016  , 400,20171018090000,26601.5,100
409016  , 400,20171018100000,26603.5,100
409016  , 400,20171018110000,26620.1,100
409016  , 400,20171018120000,26640.9,100
409016  , 400,20171018130000,27169.6,100
409016  , 400,20171018140000,28253.7,100
409016  , 400,20171018150000,28689.8,100
409016  , 400,20171018160000,29556.6,100
409016  , 400,20171018170000,30685.1,100
409016  , 400,20171018180000,31106.1,100
409016  , 400,20171018190000,31299.6,100
409016  , 400,20171018200000,31426.2,100
409016  , 400,20171018210000,31457.8,100
409016  , 400,20171018220000,31502.2,100
409016  , 400,20171018230000,31540.2,100
409016  , 400,20171019000000,31584.6,100
409016  , 400,20171019010000,31563.5,100
409016  , 400,20171019020000,31597.3,100
409016  , 400,20171019030000,31591.0,100
409016  , 400,20171019040000,31597.3,100
409016  , 400,20171019050000,31616.4,100
409016  , 400,20171019060000,31646.0,100
409016  , 400,20171019070000,31624.8,100
409016  , 400,20171019080000,31703.2,100
409016  , 400,20171019090000,31747.7,100
409016  , 400,20171019100000,31771.0,100
409016  , 400,20171019110000,31828.3,100
409016  , 400,20171019120000,31830.4,100
409016  , 400,20171019130000,31809.2,100
409016  , 400,20171019140000,31805.0,100
409016  , 400,20171019150000,31855.9,100
409016  , 400,20171019160000,31811.3,100
409016  , 400,20171019170000,31836.8,100
409016  , 400,20171019180000,31798.6,100
409016  , 400,20171019190000,31809.2,100
409016  , 400,20171019200000,31845.3,100
409016  , 400,20171019210000,31809.2,100
409016  , 400,20171019220000,31838.9,100
409016  , 400,20171019230000,31843.2,100
409016  , 400,20171020000000,31826.2,100
409016  , 400,20171020010000,31819.8,100
409016  , 400,20171020020000,31838.9,100
409016  , 400,20171020030000,31845.3,100
409016  , 400,20171020040000,31841.1,100
409016  , 400,20171020050000,31811.3,100
409016  , 400,20171020060000,31845.3,100
409016  , 400,20171020070000,31834.7,100
409016  , 400,20171020080000,31809.2,100
409016  , 400,20171020090000,31805.0,100
409016  , 400,20171020100000,31843.2,100
409016  , 400,20171020110000,31815.6,100
409016  , 400,20171020120000,31875.0,100
409016  , 400,20171020130000,31885.7,100
409016  , 400,20171020140000,31902.6,100
409016  , 400,20171020150000,31928.1,100
409016  , 400,20171020160000,31928.1,100
409016  , 400,20171020170000,31919.7,100
409016  , 400,20171020180000,31896.3,100
409016  , 400,20171020190000,31926.0,100
409016  , 400,20171020200000,31887.8,100
409016  , 400,20171020210000,31909.0,100
409016  , 400,20171020220000,31917.5,100
409016  , 400,20171020230000,31902.6,100
409016  , 400,20171021000000,31919.6,100
409016  , 400,20171021010000,31917.5,100
409016  , 400,20171021020000,31936.6,100
409016  , 400,20171021030000,31911.1,100
409016  , 400,20171021040000,31926.0,100
409016  , 400,20171021050000,31926.0,100
409016  , 400,20171021060000,31913.3,100
409016  , 400,20171021070000,31934.5,100
409016  , 400,20171021080000,31926.0,100
409016  , 400,20171021090000,31900.5,100
409016  , 400,20171021100000,31877.2,100
409016  , 400,20171021110000,31915.4,100
409016  , 400,20171021120000,31906.9,100
409016  , 400,20171021130000,31866.5,100
409016  , 400,20171021140000,31879.3,100
409016  , 400,20171021150000,31892.0,100
409016  , 400,20171021160000,31889.9,100
409016  , 400,20171021170000,31870.8,100
409016  , 400,20171021180000,31904.8,100
409016  , 400,20171021190000,31889.9,100
409016  , 400,20171021200000,31911.1,100
409016  , 400,20171021210000,31919.7,100
409016  , 400,20171021220000,31909.0,100
409016  , 400,20171021230000,31894.1,100
409016  , 400,20171022000000,31904.8,100
409016  , 400,20171022010000,31904.8,100
409016  , 400,20171022020000,31932.4,100
409016  , 400,20171022030000,31896.3,100
409016  , 400,20171022040000,31923.9,100
409016  , 400,20171022050000,31909.0,100
409016  , 400,20171022060000,31881.4,100
409016  , 400,20171022070000,31521.2,100
409016  , 400,20171022080000,29279.8,100
409016  , 400,20171022090000,28070.8,100
409016  , 400,20171022100000,27562.7,100
409016  , 400,20171022110000,27293.6,100
409016  , 400,20171022120000,27199.3,100
409016  , 400,20171022130000,27107.2,100
409016  , 400,20171022140000,27059.2,100
409016  , 400,20171022150000,27044.5,100
409016  , 400,20171022160000,27004.9,100
409016  , 400,20171022170000,26994.4,100
409016  , 400,20171022180000,26952.7,100
409016  , 400,20171022190000,26963.2,100
409016  , 400,20171022200000,26902.7,100
409016  , 400,20171022210000,26940.2,100
409016  , 400,20171022220000,26931.9,100
409016  , 400,20171022230000,26902.7,100
409016  , 400,20171023000000,26894.4,100
409016  , 400,20171023010000,26900.6,100
409016  , 400,20171023020000,26900.6,100
409016  , 400,20171023030000,26886.1,100
409016  , 400,20171023040000,26890.2,100
409016  , 400,20171023050000,26892.3,100
409016  , 400,20171023060000,26886.1,100
409016  , 400,20171023070000,26867.3,100
409016  , 400,20171023080000,26873.6,100
409016  , 400,20171023090000,25680.1,100
409016  , 400,20171023100000,23986.3,100
409016  , 400,20171023110000,23305.1,100
409016  , 400,20171023120000,22936.2,100
409016  , 400,20171023130000,22774.0,100
409016  , 400,20171023140000,22698.9,100
409016  , 400,20171023150000,22648.9,100
409016  , 400,20171023160000,22610.5,100
409016  , 400,20171023170000,22608.6,100
409016  , 400,20171023180000,22608.6,100
409016  , 400,20171023190000,22587.4,100
409016  , 400,20171023200000,22589.4,100
409016  , 400,20171023210000,22579.8,100
409016  , 400,20171023220000,22581.7,100
409016  , 400,20171023230000,22572.1,100
409016  , 400,20171024000000,22585.5,100
409016  , 400,20171024010000,22556.7,100
409016  , 400,20171024020000,22568.3,100
409016  , 400,20171024030000,22574.0,100
409016  , 400,20171024040000,22575.9,100
409016  , 400,20171024050000,22577.9,100
409016  , 400,20171024060000,22568.3,100
409016  , 400,20171024070000,22560.6,100
409016  , 400,20171024080000,22560.6,100
409016  , 400,20171024090000,22551.0,100
409016  , 400,20171024100000,21182.0,100
409016  , 400,20171024110000,19845.0,100
409016  , 400,20171024120000,19325.6,100
409016  , 400,20171024130000,20121.6,100
409016  , 400,20171024140000,20306.3,100
409016  , 400,20171024150000,19818.5,100
409016  , 400,20171024160000,19570.3,100
409016  , 400,20171024170000,19476.2,100
409016  , 400,20171024180000,19435.7,100
409016  , 400,20171024190000,19395.3,100
409016  , 400,20171024200000,19375.0,100
409016  , 400,20171024210000,19369.5,100
409016  , 400,20171024220000,19373.2,100
409016  , 400,20171024230000,19378.7,100
409016  , 400,20171025000000,19349.3,100
409016  , 400,20171025010000,19364.0,100
409016  , 400,20171025020000,19356.7,100
409016  , 400,20171025030000,19334.6,100
409016  , 400,20171025040000,19342.0,100
409016  , 400,20171025050000,19367.7,100
409016  , 400,20171025060000,19369.5,100
409016  , 400,20171025070000,19354.8,100
409016  , 400,20171025080000,19362.2,100
409016  , 400,20171025090000,19336.5,100
409016  , 400,20171025100000,19340.1,100
409016  , 400,20171025110000,19347.5,100
409016  , 400,20171025120000,19332.8,100
409016  , 400,20171025130000,19314.5,100
409016  , 400,20171025140000,20173.5,100
409016  , 400,20171025150000,21043.7,100
409016  , 400,20171025160000,21414.0,100
409016  , 400,20171025170000,21563.7,100
409016  , 400,20171025180000,21633.4,100
409016  , 400,20171025190000,21676.7,100
409016  , 400,20171025200000,21706.8,100
409016  , 400,20171025210000,21750.2,100
409016  , 400,20171025220000,21754.0,100
409016  , 400,20171025230000,21744.5,100
409016  , 400,20171026000000,21767.2,100
409016  , 400,20171026010000,21761.5,100
409016  , 400,20171026020000,21754.0,100
409016  , 400,20171026030000,21750.2,100
409016  , 400,20171026040000,21742.6,100
409016  , 400,20171026050000,21759.6,100
409016  , 400,20171026060000,21767.2,100
409016  , 400,20171026070000,21744.5,100
409016  , 400,20171026080000,21759.6,100
409016  , 400,20171026090000,21754.0,100
409016  , 400,20171026100000,21759.6,100
409016  , 400,20171026110000,21778.5,100
409016  , 400,20171026120000,21754.0,100
409016  , 400,20171026130000,21765.3,100
409016  , 400,20171026140000,21744.5,100
409016  , 400,20171026150000,21765.3,100
409016  , 400,20171026160000,21778.5,100
409016  , 400,20171026170000,21740.7,100
409016  , 400,20171026180000,21780.4,100
409016  , 400,20171026190000,21763.4,100
409016  , 400,20171026200000,21778.5,100
409016  , 400,20171026210000,21752.1,100
409016  , 400,20171026220000,21770.9,100
409016  , 400,20171026230000,21759.6,100
409016  , 400,20171027000000,21763.4,100
409016  , 400,20171027010000,21765.3,100
409016  , 400,20171027020000,21752.1,100
409016  , 400,20171027030000,21755.8,100
409016  , 400,20171027040000,21772.8,100
409016  , 400,20171027050000,21763.4,100
409016  , 400,20171027060000,21767.2,100
409016  , 400,20171027070000,21761.5,100
409016  , 400,20171027080000,21761.5,100
409016  , 400,20171027090000,21767.2,100
409016  , 400,20171027100000,21638.9,100
409016  , 400,20171027110000,21394.7,100
409016  , 400,20171027120000,21265.7,100
409016  , 400,20171027130000,21233.0,100
409016  , 400,20171027140000,21206.2,100
409016  , 400,20171027150000,21167.8,100
409016  , 400,20171027160000,21142.9,100
409016  , 400,20171027170000,21141.0,100
409016  , 400,20171027180000,21125.6,100
409016  , 400,20171027190000,21112.2,100
409016  , 400,20171027200000,21123.7,100
409016  , 400,20171027210000,21127.6,100
409016  , 400,20171027220000,21129.5,100
409016  , 400,20171027230000,21150.6,100
409016  , 400,20171028000000,21177.4,100
409016  , 400,20171028010000,21162.1,100
409016  , 400,20171028020000,21129.5,100
409016  , 400,20171028030000,21135.2,100
409016  , 400,20171028040000,21144.8,100
409016  , 400,20171028050000,21125.6,100
409016  , 400,20171028060000,21156.3,100
409016  , 400,20171028070000,21146.7,100
409016  , 400,20171028080000,21133.3,100
409016  , 400,20171028090000,21127.6,100
409016  , 400,20171028100000,21119.9,100
409016  , 400,20171028110000,21095.0,100
409016  , 400,20171028120000,21123.7,100
409016  , 400,20171028130000,21106.5,100
409016  , 400,20171028140000,21118.0,100
409016  , 400,20171028150000,21116.1,100
409016  , 400,20171028160000,22097.2,100
409016  , 400,20171028170000,22851.3,100
409016  , 400,20171028180000,23143.5,100
409016  , 400,20171028190000,23289.3,100
409016  , 400,20171028200000,23353.6,100
409016  , 400,20171028210000,23384.8,100
409016  , 400,20171028220000,23435.6,100
409016  , 400,20171028230000,23443.4,100
409016  , 400,20171029000000,23455.1,100
409016  , 400,20171029010000,23464.9,100
409016  , 400,20171029020000,23466.8,100
409016  , 400,20171029030000,23466.8,100
409016  , 400,20171029040000,23472.7,100
409016  , 400,20171029050000,23484.4,100
409016  , 400,20171029060000,23484.4,100
409016  , 400,20171029070000,23459.0,100
409016  , 400,20171029080000,23468.8,100
409016  , 400,20171029090000,22595.2,100
409016  , 400,20171029100000,21757.9,100
409016  , 400,20171029110000,21440.8,100
409016  , 400,20171029120000,21259.9,100
409016  , 400,20171029130000,21167.8,100
409016  , 400,20171029140000,21108.4,100
409016  , 400,20171029150000,21066.3,100
409016  , 400,20171029160000,21064.4,100
409016  , 400,20171029170000,21043.4,100
409016  , 400,20171029180000,21028.1,100
409016  , 400,20171029190000,21054.8,100
409016  , 400,20171029200000,21037.6,100
409016  , 400,20171029210000,21033.8,100
409016  , 400,20171029220000,21026.2,100
409016  , 400,20171029230000,21043.4,100
