083084  , 100,20170813170000,   0.00,255
083084  , 100,20170813180000,   0.00,255
083084  , 100,20170813190000,   0.00,255
083084  , 100,20170813200000,   0.00,255
083084  , 100,20170813210000,   0.00,255
083084  , 100,20170813220000,   0.00,255
083084  , 100,20170813230000,   0.00,255
083084  , 100,20170814000000,   0.00,255
083084  , 100,20170814010000,   0.00,255
083084  , 100,20170814020000,   0.00,255
083084  , 100,20170814030000,   0.00,255
083084  , 100,20170814040000,   0.00,255
083084  , 100,20170814050000,   0.00,255
083084  , 100,20170814060000,   0.00,255
083084  , 100,20170814070000,   0.00,255
083084  , 100,20170814080000,   0.00,255
083084  , 100,20170814090000,   0.00,255
083084  , 100,20170814100000,   0.00,255
083084  , 100,20170814110000,   0.00,255
083084  , 100,20170814120000,   0.00,255
083084  , 100,20170814130000,   0.00,255
083084  , 100,20170814140000,   0.00,255
083084  , 100,20170814150000,   0.00,255
083084  , 100,20170814160000,   0.00,255
083084  , 100,20170814170000,   0.00,255
083084  , 100,20170814180000,   0.00,255
083084  , 100,20170814190000,   0.00,255
083084  , 100,20170814200000,   0.00,255
083084  , 100,20170814210000,   0.00,255
083084  , 100,20170814220000,   0.00,255
083084  , 100,20170814230000,   0.00,255
083084  , 100,20170815000000,   0.00,255
083084  , 100,20170815010000,   0.00,255
083084  , 100,20170815020000,   0.00,255
083084  , 100,20170815030000,   0.00,255
083084  , 100,20170815040000,   0.00,255
083084  , 100,20170815050000,   0.00,255
083084  , 100,20170815060000,   0.00,255
083084  , 100,20170815070000,   0.00,255
083084  , 100,20170815080000,   0.00,255
083084  , 100,20170815090000,   0.00,255
083084  , 100,20170815100000,   0.00,255
083084  , 100,20170815110000,   0.00,255
083084  , 100,20170815120000,   0.00,255
083084  , 100,20170815130000,   0.00,255
083084  , 100,20170815140000,   0.00,255
083084  , 100,20170815150000,   0.00,255
083084  , 100,20170815160000,   0.00,255
083084  , 100,20170815170000,   0.00,255
083084  , 100,20170815180000,   0.00,255
083084  , 100,20170815190000,   0.00,255
083084  , 100,20170815200000,   0.00,255
083084  , 100,20170815210000,   0.00,255
083084  , 100,20170815220000,   0.00,255
083084  , 100,20170815230000,   0.00,255
083084  , 100,20170816000000,   0.00,255
083084  , 100,20170816010000,   0.00,255
083084  , 100,20170816020000,   0.00,255
083084  , 100,20170816030000,   0.00,255
083084  , 100,20170816040000,   0.00,255
083084  , 100,20170816050000,   0.00,255
083084  , 100,20170816060000,   0.00,255
083084  , 100,20170816070000,   0.00,255
083084  , 100,20170816080000,   0.00,255
083084  , 100,20170816090000,   0.00,255
083084  , 100,20170816100000,   0.00,255
083084  , 100,20170816110000,   0.00,255
083084  , 100,20170816120000,   0.00,255
083084  , 100,20170816130000,   0.00,255
083084  , 100,20170816140000,   0.00,255
083084  , 100,20170816150000,   0.00,255
083084  , 100,20170816160000,   0.00,255
083084  , 100,20170816170000,   0.00,255
083084  , 100,20170816180000,   0.00,255
083084  , 100,20170816190000,   0.00,255
083084  , 100,20170816200000,   0.00,255
083084  , 100,20170816210000,   0.00,255
083084  , 100,20170816220000,   0.00,255
083084  , 100,20170816230000,   0.00,255
083084  , 100,20170817000000,   0.00,255
083084  , 100,20170817010000,   0.00,255
083084  , 100,20170817020000,   0.00,255
083084  , 100,20170817030000,   0.00,255
083084  , 100,20170817040000,   0.00,255
083084  , 100,20170817050000,   0.00,255
083084  , 100,20170817060000,   0.00,255
083084  , 100,20170817070000,   0.00,255
083084  , 100,20170817080000,   0.00,255
083084  , 100,20170817090000,   0.00,255
083084  , 100,20170817100000,   0.00,255
083084  , 100,20170817110000,   0.00,255
083084  , 100,20170817120000,   0.00,255
083084  , 100,20170817130000,   0.00,255
083084  , 100,20170817140000,   0.00,255
083084  , 100,20170817150000,   0.00,255
083084  , 100,20170817160000,   0.00,255
083084  , 100,20170817170000,   0.00,255
083084  , 100,20170817180000,   0.00,255
083084  , 100,20170817190000,   0.00,255
083084  , 100,20170817200000,   0.00,255
083084  , 100,20170817210000,   0.00,255
083084  , 100,20170817220000,   0.00,255
083084  , 100,20170817230000,   0.00,255
083084  , 100,20170818000000,   0.00,255
083084  , 100,20170818010000,   0.00,255
083084  , 100,20170818020000,   0.00,255
083084  , 100,20170818030000,   0.00,255
083084  , 100,20170818040000,   0.00,255
083084  , 100,20170818050000,   0.00,255
083084  , 100,20170818060000,   0.00,255
083084  , 100,20170818070000,   0.00,255
083084  , 100,20170818080000,   0.00,255
083084  , 100,20170818090000,   0.00,255
083084  , 100,20170818100000,   0.00,255
083084  , 100,20170818110000,   0.00,255
083084  , 100,20170818120000,   0.00,255
083084  , 100,20170818130000,   0.00,255
083084  , 100,20170818140000,   0.00,255
083084  , 100,20170818150000,   0.00,255
083084  , 100,20170818160000,   0.00,255
083084  , 100,20170818170000,   0.00,255
083084  , 100,20170818180000,   0.00,255
083084  , 100,20170818190000,   0.00,255
083084  , 100,20170818200000,   0.00,255
083084  , 100,20170818210000,   0.00,255
083084  , 100,20170818220000,   0.00,255
083084  , 100,20170818230000,   0.00,255
083084  , 100,20170819000000,   0.00,255
083084  , 100,20170819010000,   0.00,255
083084  , 100,20170819020000,   0.00,255
083084  , 100,20170819030000,   0.00,255
083084  , 100,20170819040000,   0.00,255
083084  , 100,20170819050000,   0.00,255
083084  , 100,20170819060000,   0.00,255
083084  , 100,20170819070000,   0.00,255
083084  , 100,20170819080000,   0.00,255
083084  , 100,20170819090000,   0.00,255
083084  , 100,20170819100000,   0.00,255
083084  , 100,20170819110000,   0.00,255
083084  , 100,20170819120000,   0.00,255
083084  , 100,20170819130000,   0.00,255
083084  , 100,20170819140000,   0.00,255
083084  , 100,20170819150000,   0.00,255
083084  , 100,20170819160000,   0.00,255
083084  , 100,20170819170000,   0.00,255
083084  , 100,20170819180000,   0.00,255
083084  , 100,20170819190000,   0.00,255
083084  , 100,20170819200000,   0.00,255
083084  , 100,20170819210000,   0.00,255
083084  , 100,20170819220000,   0.00,255
083084  , 100,20170819230000,   0.00,255
083084  , 100,20170820000000,   0.00,255
083084  , 100,20170820010000,   0.00,255
083084  , 100,20170820020000,   0.00,255
083084  , 100,20170820030000,   0.00,255
083084  , 100,20170820040000,   0.00,255
083084  , 100,20170820050000,   0.00,255
083084  , 100,20170820060000,   0.00,255
083084  , 100,20170820070000,   0.00,255
083084  , 100,20170820080000,   0.00,255
083084  , 100,20170820090000,   0.00,255
083084  , 100,20170820100000,   0.00,255
083084  , 100,20170820110000,   0.00,255
083084  , 100,20170820120000,   0.00,255
083084  , 100,20170820130000,   0.00,255
083084  , 100,20170820140000,   0.00,255
083084  , 100,20170820150000,   0.00,255
083084  , 100,20170820160000,   0.00,255
083084  , 100,20170820170000,   0.00,255
083084  , 100,20170820180000,   0.00,255
083084  , 100,20170820190000,   0.00,255
083084  , 100,20170820200000,   0.00,255
083084  , 100,20170820210000,   0.00,255
083084  , 100,20170820220000,   0.00,255
083084  , 100,20170820230000,   0.00,255
083084  , 100,20170821000000,   0.00,255
083084  , 100,20170821010000,   0.00,255
083084  , 100,20170821020000,   0.00,255
083084  , 100,20170821030000,   0.00,255
083084  , 100,20170821040000,   0.00,255
083084  , 100,20170821050000,   0.00,255
083084  , 100,20170821060000,   0.00,255
083084  , 100,20170821070000,   0.00,255
083084  , 100,20170821080000,   0.00,255
083084  , 100,20170821090000,   0.00,255
083084  , 100,20170821100000,   0.00,255
083084  , 100,20170821110000,   0.00,255
083084  , 100,20170821120000,   0.00,255
083084  , 100,20170821130000,   0.00,255
083084  , 100,20170821140000,   0.00,255
083084  , 100,20170821150000,   0.00,255
083084  , 100,20170821160000,   0.00,255
083084  , 100,20170821170000,   0.00,255
083084  , 100,20170821180000,   0.00,255
083084  , 100,20170821190000,   0.00,255
083084  , 100,20170821200000,   0.00,255
083084  , 100,20170821210000,   0.00,255
083084  , 100,20170821220000,   0.00,255
083084  , 100,20170821230000,   0.00,255
083084  , 100,20170822000000,   0.00,255
083084  , 100,20170822010000,   0.00,255
083084  , 100,20170822020000,   0.00,255
083084  , 100,20170822030000,   0.00,255
083084  , 100,20170822040000,   0.00,255
083084  , 100,20170822050000,   0.00,255
083084  , 100,20170822060000,   0.00,255
083084  , 100,20170822070000,   0.00,255
083084  , 100,20170822080000,   0.00,255
083084  , 100,20170822090000,   0.00,255
083084  , 100,20170822100000,   0.00,255
083084  , 100,20170822110000,   0.00,255
083084  , 100,20170822120000,   0.00,255
083084  , 100,20170822130000,   0.00,255
083084  , 100,20170822140000,   0.00,255
083084  , 100,20170822150000,   0.00,255
083084  , 100,20170822160000,   0.00,255
083084  , 100,20170822170000,   0.00,255
083084  , 100,20170822180000,   0.00,255
083084  , 100,20170822190000,   0.00,255
083084  , 100,20170822200000,   0.00,255
083084  , 100,20170822210000,   0.00,255
083084  , 100,20170822220000,   0.00,255
083084  , 100,20170822230000,   0.00,255
083084  , 100,20170823000000,   0.00,255
083084  , 100,20170823010000,   0.00,255
083084  , 100,20170823020000,   0.00,255
083084  , 100,20170823030000,   0.00,255
083084  , 100,20170823040000,   0.00,255
083084  , 100,20170823050000,   0.00,255
083084  , 100,20170823060000,   0.00,255
083084  , 100,20170823070000,   0.00,255
083084  , 100,20170823080000,   0.00,255
083084  , 100,20170823090000,   0.00,255
083084  , 100,20170823100000,   0.00,255
083084  , 100,20170823110000,   0.00,255
083084  , 100,20170823120000,   0.00,255
083084  , 100,20170823130000,   0.00,255
083084  , 100,20170823140000,   0.00,255
083084  , 100,20170823150000,   0.00,255
083084  , 100,20170823160000,   0.00,255
083084  , 100,20170823170000,   0.00,255
083084  , 100,20170823180000,   0.00,255
083084  , 100,20170823190000,   0.00,255
083084  , 100,20170823200000,   0.00,255
083084  , 100,20170823210000,   0.00,255
083084  , 100,20170823220000,   0.00,255
083084  , 100,20170823230000,   0.00,255
083084  , 100,20170824000000,   0.00,255
083084  , 100,20170824010000,   0.00,255
083084  , 100,20170824020000,   0.00,255
083084  , 100,20170824030000,   0.00,255
083084  , 100,20170824040000,   0.00,255
083084  , 100,20170824050000,   0.00,255
083084  , 100,20170824060000,   0.00,255
083084  , 100,20170824070000,   0.00,255
083084  , 100,20170824080000,   0.00,255
083084  , 100,20170824090000,   0.00,255
083084  , 100,20170824100000,   0.00,255
083084  , 100,20170824110000,   0.00,255
083084  , 100,20170824120000,   0.00,255
083084  , 100,20170824130000,   0.00,255
083084  , 100,20170824140000,   0.00,255
083084  , 100,20170824150000,   0.00,255
083084  , 100,20170824160000,   0.00,255
083084  , 100,20170824170000,   0.00,255
083084  , 100,20170824180000,   0.00,255
083084  , 100,20170824190000,   0.00,255
083084  , 100,20170824200000,   0.00,255
083084  , 100,20170824210000,   0.00,255
083084  , 100,20170824220000,   0.00,255
083084  , 100,20170824230000,   0.00,255
083084  , 100,20170825000000,   0.00,255
083084  , 100,20170825010000,   0.00,255
083084  , 100,20170825020000,   0.00,255
083084  , 100,20170825030000,   0.00,255
083084  , 100,20170825040000,   0.00,255
083084  , 100,20170825050000,   0.00,255
083084  , 100,20170825060000,   0.00,255
083084  , 100,20170825070000,   0.00,255
083084  , 100,20170825080000,   0.00,255
083084  , 100,20170825090000,   0.00,255
083084  , 100,20170825100000,   0.00,255
083084  , 100,20170825110000,   0.00,255
083084  , 100,20170825120000,   0.00,255
083084  , 100,20170825130000,   0.00,255
083084  , 100,20170825140000,   0.00,255
083084  , 100,20170825150000,   0.00,255
083084  , 100,20170825160000,   0.00,255
083084  , 100,20170825170000,   0.00,255
083084  , 100,20170825180000,   0.00,255
083084  , 100,20170825190000,   0.00,255
083084  , 100,20170825200000,   0.00,255
083084  , 100,20170825210000,   0.00,255
083084  , 100,20170825220000,   0.00,255
083084  , 100,20170825230000,   0.00,255
083084  , 100,20170826000000,   0.00,255
083084  , 100,20170826010000,   0.00,255
083084  , 100,20170826020000,   0.00,255
083084  , 100,20170826030000,   0.00,255
083084  , 100,20170826040000,   0.00,255
083084  , 100,20170826050000,   0.00,255
083084  , 100,20170826060000,   0.00,255
083084  , 100,20170826070000,   0.00,255
083084  , 100,20170826080000,   0.00,255
083084  , 100,20170826090000,   0.00,255
083084  , 100,20170826100000,   0.00,255
083084  , 100,20170826110000,   0.00,255
083084  , 100,20170826120000,   0.00,255
083084  , 100,20170826130000,   0.00,255
083084  , 100,20170826140000,   0.00,255
083084  , 100,20170826150000,   0.00,255
083084  , 100,20170826160000,   0.00,255
083084  , 100,20170826170000,   0.00,255
083084  , 100,20170826180000,   0.00,255
083084  , 100,20170826190000,   0.00,255
083084  , 100,20170826200000,   0.00,255
083084  , 100,20170826210000,   0.00,255
083084  , 100,20170826220000,   0.00,255
083084  , 100,20170826230000,   0.00,255
083084  , 100,20170827000000,   0.00,255
083084  , 100,20170827010000,   0.00,255
083084  , 100,20170827020000,   0.00,255
083084  , 100,20170827030000,   0.00,255
083084  , 100,20170827040000,   0.00,255
083084  , 100,20170827050000,   0.00,255
083084  , 100,20170827060000,   0.00,255
083084  , 100,20170827070000,   0.00,255
083084  , 100,20170827080000,   0.00,255
083084  , 100,20170827090000,   0.00,255
083084  , 100,20170827100000,   0.00,255
083084  , 100,20170827110000,   0.00,255
083084  , 100,20170827120000,   0.00,255
083084  , 100,20170827130000,   0.00,255
083084  , 100,20170827140000,   0.00,255
083084  , 100,20170827150000,   0.00,255
083084  , 100,20170827160000,   0.00,255
083084  , 100,20170827170000,   0.00,255
083084  , 100,20170827180000,   0.00,255
083084  , 100,20170827190000,   0.00,255
083084  , 100,20170827200000,   0.00,255
083084  , 100,20170827210000,   0.00,255
083084  , 100,20170827220000,   0.00,255
083084  , 100,20170827230000,   0.00,255
083084  , 100,20170828000000,   0.00,255
083084  , 100,20170828010000,   0.00,255
083084  , 100,20170828020000,   0.00,255
083084  , 100,20170828030000,   0.00,255
083084  , 100,20170828040000,   0.00,255
083084  , 100,20170828050000,   0.00,255
083084  , 100,20170828060000,   0.00,255
083084  , 100,20170828070000,   0.00,255
083084  , 100,20170828080000,   0.00,255
083084  , 100,20170828090000,   0.00,255
083084  , 100,20170828100000,   0.00,255
083084  , 100,20170828110000,   0.00,255
083084  , 100,20170828120000,   0.00,255
083084  , 100,20170828130000,   0.00,255
083084  , 100,20170828140000,   0.00,255
083084  , 100,20170828150000,   0.00,255
083084  , 100,20170828160000,   0.00,255
083084  , 100,20170828170000,   0.00,255
083084  , 100,20170828180000,   0.00,255
083084  , 100,20170828190000,   0.00,255
083084  , 100,20170828200000,   0.00,255
083084  , 100,20170828210000,   0.00,255
083084  , 100,20170828220000,   0.00,255
083084  , 100,20170828230000,   0.00,255
083084  , 100,20170829000000,   0.00,255
083084  , 100,20170829010000,   0.00,255
083084  , 100,20170829020000,   0.00,255
083084  , 100,20170829030000,   0.00,255
083084  , 100,20170829040000,   0.00,255
