401203A ,2000,20170805080000,9.24,1
401203A ,2000,20170805090000,9.24,1
401203A ,2000,20170805100000,9.24,1
401203A ,2000,20170805110000,9.24,1
401203A ,2000,20170805120000,9.24,1
401203A ,2000,20170805130000,9.24,1
401203A ,2000,20170805140000,9.24,1
401203A ,2000,20170805150000,9.24,1
401203A ,2000,20170805160000,9.24,1
401203A ,2000,20170805170000,9.24,1
401203A ,2000,20170805180000,9.24,1
401203A ,2000,20170805190000,9.24,1
401203A ,2000,20170805200000,9.24,1
401203A ,2000,20170805210000,9.24,1
401203A ,2000,20170805220000,9.24,1
401203A ,2000,20170805230000,9.24,1
401203A ,2000,20170806000000,9.24,1
401203A ,2000,20170806010000,9.24,1
401203A ,2000,20170806020000,9.24,1
401203A ,2000,20170806030000,9.24,1
401203A ,2000,20170806040000,9.24,1
401203A ,2000,20170806050000,9.24,1
401203A ,2000,20170806060000,9.24,1
401203A ,2000,20170806070000,9.24,1
401203A ,2000,20170806080000,9.24,1
401203A ,2000,20170806090000,9.24,1
401203A ,2000,20170806100000,9.24,1
401203A ,2000,20170806110000,9.24,1
401203A ,2000,20170806120000,9.24,1
401203A ,2000,20170806130000,9.24,1
401203A ,2000,20170806140000,9.24,1
401203A ,2000,20170806150000,9.24,1
401203A ,2000,20170806160000,9.24,1
401203A ,2000,20170806170000,9.24,1
401203A ,2000,20170806180000,9.24,1
401203A ,2000,20170806190000,9.24,1
401203A ,2000,20170806200000,9.24,1
401203A ,2000,20170806210000,9.24,1
401203A ,2000,20170806220000,9.24,1
401203A ,2000,20170806230000,9.24,1
401203A ,2000,20170807000000,9.24,1
401203A ,2000,20170807010000,9.24,1
401203A ,2000,20170807020000,9.24,1
401203A ,2000,20170807030000,9.24,1
401203A ,2000,20170807040000,9.24,1
401203A ,2000,20170807050000,9.24,1
401203A ,2000,20170807060000,9.24,1
401203A ,2000,20170807070000,9.24,1
401203A ,2000,20170807080000,9.24,1
401203A ,2000,20170807090000,9.24,1
401203A ,2000,20170807100000,9.24,1
401203A ,2000,20170807110000,9.24,1
401203A ,2000,20170807120000,9.24,1
401203A ,2000,20170807130000,9.24,1
401203A ,2000,20170807140000,9.24,1
401203A ,2000,20170807150000,9.24,1
401203A ,2000,20170807160000,9.24,1
401203A ,2000,20170807170000,9.24,1
401203A ,2000,20170807180000,9.24,1
401203A ,2000,20170807190000,9.24,1
401203A ,2000,20170807200000,9.24,1
401203A ,2000,20170807210000,9.24,1
401203A ,2000,20170807220000,9.24,1
401203A ,2000,20170807230000,9.24,1
401203A ,2000,20170808000000,9.24,1
401203A ,2000,20170808010000,9.24,1
401203A ,2000,20170808020000,9.24,1
401203A ,2000,20170808030000,9.24,1
401203A ,2000,20170808040000,9.24,1
401203A ,2000,20170808050000,9.24,1
401203A ,2000,20170808060000,9.24,1
401203A ,2000,20170808070000,9.24,1
401203A ,2000,20170808080000,9.24,1
401203A ,2000,20170808090000,9.24,1
401203A ,2000,20170808100000,9.24,1
401203A ,2000,20170808110000,9.24,1
401203A ,2000,20170808120000,9.24,1
401203A ,2000,20170808130000,9.24,1
401203A ,2000,20170808140000,9.24,1
401203A ,2000,20170808150000,9.24,1
401203A ,2000,20170808160000,9.24,1
401203A ,2000,20170808170000,9.24,1
401203A ,2000,20170808180000,9.24,1
401203A ,2000,20170808190000,9.24,1
401203A ,2000,20170808200000,9.24,1
401203A ,2000,20170808210000,9.24,1
401203A ,2000,20170808220000,9.24,1
401203A ,2000,20170808230000,9.24,1
401203A ,2000,20170809000000,9.24,1
401203A ,2000,20170809010000,9.24,1
401203A ,2000,20170809020000,9.24,1
401203A ,2000,20170809030000,9.24,1
401203A ,2000,20170809040000,9.24,1
401203A ,2000,20170809050000,9.24,1
401203A ,2000,20170809060000,9.24,1
401203A ,2000,20170809070000,9.24,1
401203A ,2000,20170809080000,9.24,1
401203A ,2000,20170809090000,9.24,1
401203A ,2000,20170809100000,9.24,1
401203A ,2000,20170809110000,9.24,1
401203A ,2000,20170809120000,9.24,1
401203A ,2000,20170809130000,9.24,1
401203A ,2000,20170809140000,9.24,1
401203A ,2000,20170809150000,9.24,1
401203A ,2000,20170809160000,9.24,1
401203A ,2000,20170809170000,9.24,1
401203A ,2000,20170809180000,9.24,1
401203A ,2000,20170809190000,9.24,1
401203A ,2000,20170809200000,9.24,1
401203A ,2000,20170809210000,9.24,1
401203A ,2000,20170809220000,9.68,1
401203A ,2000,20170809230000,10.12,1
401203A ,2000,20170810000000,12.32,1
401203A ,2000,20170810010000,14.08,1
401203A ,2000,20170810020000,14.96,1
401203A ,2000,20170810030000,15.18,1
401203A ,2000,20170810040000,15.62,1
401203A ,2000,20170810050000,16.28,1
401203A ,2000,20170810060000,16.72,1
401203A ,2000,20170810070000,16.72,1
401203A ,2000,20170810080000,16.72,1
401203A ,2000,20170810090000,16.72,1
401203A ,2000,20170810100000,16.72,1
401203A ,2000,20170810110000,16.72,1
401203A ,2000,20170810120000,16.72,1
401203A ,2000,20170810130000,16.72,1
401203A ,2000,20170810140000,16.72,1
401203A ,2000,20170810150000,16.72,1
401203A ,2000,20170810160000,16.72,1
401203A ,2000,20170810170000,16.72,1
401203A ,2000,20170810180000,16.72,1
401203A ,2000,20170810190000,16.72,1
401203A ,2000,20170810200000,16.72,1
401203A ,2000,20170810210000,16.72,1
401203A ,2000,20170810220000,16.72,1
401203A ,2000,20170810230000,16.72,1
401203A ,2000,20170811000000,16.72,1
401203A ,2000,20170811010000,16.72,1
401203A ,2000,20170811020000,16.94,1
401203A ,2000,20170811030000,16.94,1
401203A ,2000,20170811040000,16.94,1
401203A ,2000,20170811050000,16.94,1
401203A ,2000,20170811060000,16.94,1
401203A ,2000,20170811070000,16.94,1
401203A ,2000,20170811080000,16.94,1
401203A ,2000,20170811090000,16.94,1
401203A ,2000,20170811100000,16.94,1
401203A ,2000,20170811110000,16.94,1
401203A ,2000,20170811120000,16.94,1
401203A ,2000,20170811130000,16.94,1
401203A ,2000,20170811140000,16.94,1
401203A ,2000,20170811150000,16.94,1
401203A ,2000,20170811160000,16.94,1
401203A ,2000,20170811170000,16.94,1
401203A ,2000,20170811180000,16.94,1
401203A ,2000,20170811190000,16.94,1
401203A ,2000,20170811200000,16.94,1
401203A ,2000,20170811210000,16.94,1
401203A ,2000,20170811220000,16.94,1
401203A ,2000,20170811230000,16.94,1
401203A ,2000,20170812000000,16.94,1
401203A ,2000,20170812010000,16.94,1
401203A ,2000,20170812020000,16.94,1
401203A ,2000,20170812030000,16.94,1
401203A ,2000,20170812040000,16.94,1
401203A ,2000,20170812050000,16.94,1
401203A ,2000,20170812060000,16.94,1
401203A ,2000,20170812070000,16.94,1
401203A ,2000,20170812080000,16.94,1
401203A ,2000,20170812090000,16.94,1
401203A ,2000,20170812100000,16.94,1
401203A ,2000,20170812110000,16.94,1
401203A ,2000,20170812120000,16.94,1
401203A ,2000,20170812130000,16.94,1
401203A ,2000,20170812140000,16.94,1
401203A ,2000,20170812150000,16.94,1
401203A ,2000,20170812160000,16.94,1
401203A ,2000,20170812170000,16.94,1
401203A ,2000,20170812180000,16.94,1
401203A ,2000,20170812190000,16.94,1
401203A ,2000,20170812200000,16.94,1
401203A ,2000,20170812210000,16.94,1
401203A ,2000,20170812220000,16.94,1
401203A ,2000,20170812230000,16.94,1
401203A ,2000,20170813000000,16.94,1
401203A ,2000,20170813010000,16.94,1
401203A ,2000,20170813020000,16.94,1
401203A ,2000,20170813030000,16.94,1
401203A ,2000,20170813040000,16.94,1
401203A ,2000,20170813050000,16.94,1
401203A ,2000,20170813060000,16.94,1
401203A ,2000,20170813070000,16.94,1
401203A ,2000,20170813080000,16.94,1
401203A ,2000,20170813090000,16.94,1
401203A ,2000,20170813100000,16.94,1
401203A ,2000,20170813110000,16.94,1
401203A ,2000,20170813120000,16.94,1
401203A ,2000,20170813130000,16.94,1
401203A ,2000,20170813140000,16.94,1
401203A ,2000,20170813150000,16.94,1
401203A ,2000,20170813160000,16.94,1
401203A ,2000,20170813170000,16.94,1
401203A ,2000,20170813180000,16.94,1
401203A ,2000,20170813190000,16.94,1
401203A ,2000,20170813200000,16.94,1
401203A ,2000,20170813210000,16.94,1
401203A ,2000,20170813220000,16.94,1
401203A ,2000,20170813230000,16.94,1
401203A ,2000,20170814000000,16.94,1
401203A ,2000,20170814010000,16.94,1
401203A ,2000,20170814020000,16.94,1
401203A ,2000,20170814030000,16.94,1
401203A ,2000,20170814040000,16.94,1
401203A ,2000,20170814050000,16.94,1
401203A ,2000,20170814060000,16.94,1
401203A ,2000,20170814070000,16.94,1
401203A ,2000,20170814080000,16.94,1
401203A ,2000,20170814090000,16.94,1
401203A ,2000,20170814100000,16.94,1
401203A ,2000,20170814110000,16.94,1
401203A ,2000,20170814120000,16.94,1
401203A ,2000,20170814130000,16.94,1
401203A ,2000,20170814140000,16.94,1
401203A ,2000,20170814150000,16.94,1
401203A ,2000,20170814160000,16.94,1
401203A ,2000,20170814170000,16.94,1
401203A ,2000,20170814180000,16.94,1
401203A ,2000,20170814190000,16.94,1
401203A ,2000,20170814200000,16.94,1
401203A ,2000,20170814210000,16.94,1
401203A ,2000,20170814220000,16.94,1
401203A ,2000,20170814230000,16.94,1
401203A ,2000,20170815000000,16.94,1
401203A ,2000,20170815010000,16.94,1
401203A ,2000,20170815020000,16.94,1
401203A ,2000,20170815030000,16.94,1
401203A ,2000,20170815040000,16.94,1
401203A ,2000,20170815050000,16.94,1
401203A ,2000,20170815060000,16.94,1
401203A ,2000,20170815070000,16.94,1
401203A ,2000,20170815080000,16.94,1
401203A ,2000,20170815090000,16.94,1
401203A ,2000,20170815100000,16.94,1
401203A ,2000,20170815110000,16.94,1
401203A ,2000,20170815120000,16.94,1
401203A ,2000,20170815130000,16.94,1
401203A ,2000,20170815140000,16.94,1
401203A ,2000,20170815150000,16.94,1
401203A ,2000,20170815160000,16.94,1
401203A ,2000,20170815170000,16.94,1
401203A ,2000,20170815180000,16.94,1
401203A ,2000,20170815190000,16.94,1
401203A ,2000,20170815200000,16.94,1
401203A ,2000,20170815210000,16.94,1
401203A ,2000,20170815220000,16.94,1
401203A ,2000,20170815230000,16.94,1
401203A ,2000,20170816000000,16.94,1
401203A ,2000,20170816010000,16.94,1
401203A ,2000,20170816020000,16.94,1
401203A ,2000,20170816030000,16.94,1
401203A ,2000,20170816040000,16.94,1
401203A ,2000,20170816050000,16.94,1
401203A ,2000,20170816060000,16.94,1
401203A ,2000,20170816070000,16.94,1
401203A ,2000,20170816080000,16.94,1
401203A ,2000,20170816090000,16.94,1
401203A ,2000,20170816100000,16.94,1
401203A ,2000,20170816110000,16.94,1
401203A ,2000,20170816120000,16.94,1
401203A ,2000,20170816130000,16.94,1
401203A ,2000,20170816140000,16.94,1
401203A ,2000,20170816150000,16.94,1
401203A ,2000,20170816160000,16.94,1
401203A ,2000,20170816170000,16.94,1
401203A ,2000,20170816180000,16.94,1
401203A ,2000,20170816190000,16.94,1
401203A ,2000,20170816200000,16.94,1
401203A ,2000,20170816210000,16.94,1
401203A ,2000,20170816220000,16.94,1
401203A ,2000,20170816230000,16.94,1
401203A ,2000,20170817000000,16.94,1
401203A ,2000,20170817010000,16.94,1
401203A ,2000,20170817020000,16.94,1
401203A ,2000,20170817030000,16.94,1
401203A ,2000,20170817040000,16.94,1
401203A ,2000,20170817050000,16.94,1
401203A ,2000,20170817060000,16.94,1
401203A ,2000,20170817070000,16.94,1
401203A ,2000,20170817080000,17.38,1
401203A ,2000,20170817090000,18.48,1
401203A ,2000,20170817100000,18.48,1
401203A ,2000,20170817110000,19.14,1
401203A ,2000,20170817120000,19.14,1
401203A ,2000,20170817130000,19.14,1
401203A ,2000,20170817140000,19.14,1
401203A ,2000,20170817150000,19.14,1
401203A ,2000,20170817160000,19.14,1
401203A ,2000,20170817170000,19.14,1
401203A ,2000,20170817180000,19.14,1
401203A ,2000,20170817190000,19.14,1
401203A ,2000,20170817200000,19.14,1
401203A ,2000,20170817210000,19.14,1
401203A ,2000,20170817220000,19.14,1
401203A ,2000,20170817230000,19.14,1
401203A ,2000,20170818000000,19.14,1
401203A ,2000,20170818010000,19.14,1
401203A ,2000,20170818020000,19.14,1
401203A ,2000,20170818030000,19.14,1
401203A ,2000,20170818040000,19.14,1
401203A ,2000,20170818050000,19.14,1
401203A ,2000,20170818060000,19.14,1
401203A ,2000,20170818070000,19.14,1
401203A ,2000,20170818080000,19.14,1
401203A ,2000,20170818090000,19.14,1
401203A ,2000,20170818100000,19.14,1
401203A ,2000,20170818110000,19.14,1
401203A ,2000,20170818120000,19.14,1
401203A ,2000,20170818130000,19.14,1
401203A ,2000,20170818140000,19.14,1
401203A ,2000,20170818150000,19.14,1
401203A ,2000,20170818160000,19.14,1
401203A ,2000,20170818170000,19.14,1
401203A ,2000,20170818180000,19.14,1
401203A ,2000,20170818190000,19.14,1
401203A ,2000,20170818200000,19.14,1
401203A ,2000,20170818210000,19.14,1
401203A ,2000,20170818220000,19.14,1
401203A ,2000,20170818230000,19.14,1
401203A ,2000,20170819000000,19.14,1
401203A ,2000,20170819010000,19.14,1
401203A ,2000,20170819020000,19.14,1
401203A ,2000,20170819030000,19.14,1
401203A ,2000,20170819040000,19.14,1
401203A ,2000,20170819050000,19.14,1
401203A ,2000,20170819060000,19.14,1
401203A ,2000,20170819070000,19.14,1
401203A ,2000,20170819080000,19.14,1
401203A ,2000,20170819090000,19.14,1
401203A ,2000,20170819100000,19.14,1
401203A ,2000,20170819110000,19.14,1
401203A ,2000,20170819120000,19.14,1
401203A ,2000,20170819130000,19.14,1
401203A ,2000,20170819140000,19.36,1
401203A ,2000,20170819150000,20.46,1
401203A ,2000,20170819160000,21.78,1
401203A ,2000,20170819170000,23.76,1
401203A ,2000,20170819180000,26.84,1
401203A ,2000,20170819190000,29.26,1
401203A ,2000,20170819200000,30.36,1
401203A ,2000,20170819210000,30.8,1
401203A ,2000,20170819220000,30.8,1
401203A ,2000,20170819230000,30.8,1
401203A ,2000,20170820000000,30.8,1
401203A ,2000,20170820010000,30.8,1
401203A ,2000,20170820020000,30.8,1
401203A ,2000,20170820030000,30.8,1
401203A ,2000,20170820040000,30.8,1
401203A ,2000,20170820050000,31.02,1
401203A ,2000,20170820060000,31.02,1
401203A ,2000,20170820070000,31.02,1
401203A ,2000,20170820080000,31.24,1
401203A ,2000,20170820090000,31.24,1
401203A ,2000,20170820100000,31.24,1
401203A ,2000,20170820110000,31.46,1
401203A ,2000,20170820120000,31.46,1
401203A ,2000,20170820130000,31.46,1
401203A ,2000,20170820140000,31.46,1
401203A ,2000,20170820150000,31.46,1
401203A ,2000,20170820160000,31.46,1
401203A ,2000,20170820170000,31.46,1
401203A ,2000,20170820180000,31.46,1
401203A ,2000,20170820190000,31.46,1
401203A ,2000,20170820200000,31.46,1
401203A ,2000,20170820210000,31.46,1
401203A ,2000,20170820220000,31.46,1
401203A ,2000,20170820230000,31.46,1
401203A ,2000,20170821000000,31.46,1
401203A ,2000,20170821010000,31.46,1
401203A ,2000,20170821020000,31.46,1
401203A ,2000,20170821030000,31.46,1
401203A ,2000,20170821040000,31.68,1
401203A ,2000,20170821050000,31.68,1
401203A ,2000,20170821060000,31.68,1
401203A ,2000,20170821070000,31.9,1
401203A ,2000,20170821080000,32.12,1
401203A ,2000,20170821090000,32.12,1
401203A ,2000,20170821100000,32.34,1
401203A ,2000,20170821110000,32.34,1
401203A ,2000,20170821120000,32.34,1
401203A ,2000,20170821130000,32.34,1
401203A ,2000,20170821140000,32.34,1
401203A ,2000,20170821150000,32.56,1
401203A ,2000,20170821160000,32.56,1
401203A ,2000,20170821170000,32.56,1
401203A ,2000,20170821180000,32.56,1
401203A ,2000,20170821190000,32.78,1
401203A ,2000,20170821200000,32.78,1
401203A ,2000,20170821210000,33,1
401203A ,2000,20170821220000,33.22,1
401203A ,2000,20170821230000,33.22,1
401203A ,2000,20170822000000,33.22,1
401203A ,2000,20170822010000,33.44,1
401203A ,2000,20170822020000,33.44,1
401203A ,2000,20170822030000,33.44,1
401203A ,2000,20170822040000,33.44,1
401203A ,2000,20170822050000,33.44,1
401203A ,2000,20170822060000,33.44,1
401203A ,2000,20170822070000,33.44,1
401203A ,2000,20170822080000,33.44,1
401203A ,2000,20170822090000,33.44,1
401203A ,2000,20170822100000,33.44,1
401203A ,2000,20170822110000,33.44,1
401203A ,2000,20170822120000,33.44,1
401203A ,2000,20170822130000,33.44,1
401203A ,2000,20170822140000,33.44,1
401203A ,2000,20170822150000,33.44,1
401203A ,2000,20170822160000,33.44,1
401203A ,2000,20170822170000,33.44,1
401203A ,2000,20170822180000,33.44,1
401203A ,2000,20170822190000,33.44,1
401203A ,2000,20170822200000,33.44,1
401203A ,2000,20170822210000,33.44,1
401203A ,2000,20170822220000,33.44,1
401203A ,2000,20170822230000,33.44,1
401203A ,2000,20170823000000,33.44,1
401203A ,2000,20170823010000,33.44,1
401203A ,2000,20170823020000,33.44,1
401203A ,2000,20170823030000,33.44,1
401203A ,2000,20170823040000,33.44,1
401203A ,2000,20170823050000,33.44,1
401203A ,2000,20170823060000,33.44,1
401203A ,2000,20170823070000,33.44,1
401203A ,2000,20170823080000,33.44,1
401203A ,2000,20170823090000,33.44,1
401203A ,2000,20170823100000,33.44,1
401203A ,2000,20170823110000,33.44,1
401203A ,2000,20170823120000,33.44,1
401203A ,2000,20170823130000,33.44,1
401203A ,2000,20170823140000,33.44,1
401203A ,2000,20170823150000,33.44,1
401203A ,2000,20170823160000,33.44,1
401203A ,2000,20170823170000,33.44,1
401203A ,2000,20170823180000,33.44,1
401203A ,2000,20170823190000,33.44,1
401203A ,2000,20170823200000,33.44,1
401203A ,2000,20170823210000,33.44,1
401203A ,2000,20170823220000,33.44,1
401203A ,2000,20170823230000,33.44,1
401203A ,2000,20170824000000,33.44,1
401203A ,2000,20170824010000,33.44,1
401203A ,2000,20170824020000,33.44,1
401203A ,2000,20170824030000,33.44,1
401203A ,2000,20170824040000,33.44,1
401203A ,2000,20170824050000,33.44,1
401203A ,2000,20170824060000,33.44,1
401203A ,2000,20170824070000,33.44,1
401203A ,2000,20170824080000,33.44,1
401203A ,2000,20170824090000,33.44,1
401203A ,2000,20170824100000,33.44,1
401203A ,2000,20170824110000,33.44,1
401203A ,2000,20170824120000,33.44,1
401203A ,2000,20170824130000,33.44,1
401203A ,2000,20170824140000,33.44,1
401203A ,2000,20170824150000,33.44,1
401203A ,2000,20170824160000,33.44,1
401203A ,2000,20170824170000,33.44,1
401203A ,2000,20170824180000,33.44,1
401203A ,2000,20170824190000,33.44,1
401203A ,2000,20170824200000,33.44,1
401203A ,2000,20170824210000,33.44,1
401203A ,2000,20170824220000,33.44,1
401203A ,2000,20170824230000,33.44,1
401203A ,2000,20170825000000,33.44,1
401203A ,2000,20170825010000,33.44,1
401203A ,2000,20170825020000,33.44,1
401203A ,2000,20170825030000,33.44,1
401203A ,2000,20170825040000,33.44,1
401203A ,2000,20170825050000,33.44,1
