409017,OPT,100,20170917170000,5.74,1
409017,OPT,100,20170917180000,5.75,1
409017,OPT,100,20170917190000,5.75,1
409017,OPT,100,20170917200000,5.76,1
409017,OPT,100,20170917210000,5.76,1
409017,OPT,100,20170917220000,5.76,1
409017,OPT,100,20170917230000,5.76,1
409017,OPT,100,20170918000000,5.77,1
409017,OPT,100,20170918010000,5.77,1
409017,OPT,100,20170918020000,5.77,1
409017,OPT,100,20170918030000,5.77,1
409017,OPT,100,20170918040000,5.77,1
409017,OPT,100,20170918050000,5.78,1
409017,OPT,100,20170918060000,5.77,1
409017,OPT,100,20170918070000,5.77,1
409017,OPT,100,20170918080000,5.77,1
409017,OPT,100,20170918090000,5.77,1
409017,OPT,100,20170918100000,5.77,1
409017,OPT,100,20170918110000,5.77,1
409017,OPT,100,20170918120000,5.78,1
409017,OPT,100,20170918130000,5.78,1
409017,OPT,100,20170918140000,5.78,1
409017,OPT,100,20170918150000,5.78,1
409017,OPT,100,20170918160000,5.78,1
409017,OPT,100,20170918170000,5.78,1
409017,OPT,100,20170918180000,5.78,1
409017,OPT,100,20170918190000,5.77,1
409017,OPT,100,20170918200000,5.78,1
409017,OPT,100,20170918210000,5.77,1
409017,OPT,100,20170918220000,5.77,1
409017,OPT,100,20170918230000,5.77,1
409017,OPT,100,20170919000000,5.77,1
409017,OPT,100,20170919010000,5.77,1
409017,OPT,100,20170919020000,5.77,1
409017,OPT,100,20170919030000,5.77,1
409017,OPT,100,20170919040000,5.77,1
409017,OPT,100,20170919050000,5.77,1
409017,OPT,100,20170919060000,5.77,1
409017,OPT,100,20170919070000,5.77,1
409017,OPT,100,20170919080000,5.77,1
409017,OPT,100,20170919090000,5.77,1
409017,OPT,100,20170919100000,5.78,1
409017,OPT,100,20170919110000,5.77,1
409017,OPT,100,20170919120000,5.78,1
409017,OPT,100,20170919130000,5.77,1
409017,OPT,100,20170919140000,5.75,1
409017,OPT,100,20170919150000,5.74,1
409017,OPT,100,20170919160000,5.72,1
409017,OPT,100,20170919170000,5.70,1
409017,OPT,100,20170919180000,5.69,1
409017,OPT,100,20170919190000,5.67,1
409017,OPT,100,20170919200000,5.65,1
409017,OPT,100,20170919210000,5.64,1
409017,OPT,100,20170919220000,5.62,1
409017,OPT,100,20170919230000,5.60,1
409017,OPT,100,20170920000000,5.59,1
409017,OPT,100,20170920010000,5.58,1
409017,OPT,100,20170920020000,5.57,1
409017,OPT,100,20170920030000,5.56,1
409017,OPT,100,20170920040000,5.55,1
409017,OPT,100,20170920050000,5.54,1
409017,OPT,100,20170920060000,5.54,1
409017,OPT,100,20170920070000,5.53,1
409017,OPT,100,20170920080000,5.53,1
409017,OPT,100,20170920090000,5.52,1
409017,OPT,100,20170920100000,5.51,1
409017,OPT,100,20170920110000,5.51,1
409017,OPT,100,20170920120000,5.51,1
409017,OPT,100,20170920130000,5.50,1
409017,OPT,100,20170920140000,5.49,1
409017,OPT,100,20170920150000,5.47,1
409017,OPT,100,20170920160000,5.45,1
409017,OPT,100,20170920170000,5.44,1
409017,OPT,100,20170920180000,5.42,1
409017,OPT,100,20170920190000,5.41,1
409017,OPT,100,20170920200000,5.39,1
409017,OPT,100,20170920210000,5.37,1
409017,OPT,100,20170920220000,5.36,1
409017,OPT,100,20170920230000,5.35,1
409017,OPT,100,20170921000000,5.34,1
409017,OPT,100,20170921010000,5.33,1
409017,OPT,100,20170921020000,5.32,1
409017,OPT,100,20170921030000,5.31,1
409017,OPT,100,20170921040000,5.30,1
409017,OPT,100,20170921050000,5.30,1
409017,OPT,100,20170921060000,5.30,1
409017,OPT,100,20170921070000,5.29,1
409017,OPT,100,20170921080000,5.29,1
409017,OPT,100,20170921090000,5.30,1
409017,OPT,100,20170921100000,5.29,1
409017,OPT,100,20170921110000,5.29,1
409017,OPT,100,20170921120000,5.29,1
409017,OPT,100,20170921130000,5.29,1
409017,OPT,100,20170921140000,5.28,1
409017,OPT,100,20170921150000,5.29,1
409017,OPT,100,20170921160000,5.28,1
409017,OPT,100,20170921170000,5.28,1
409017,OPT,100,20170921180000,5.28,1
409017,OPT,100,20170921190000,5.27,1
409017,OPT,100,20170921200000,5.28,1
409017,OPT,100,20170921210000,5.28,1
409017,OPT,100,20170921220000,5.27,1
409017,OPT,100,20170921230000,5.27,1
409017,OPT,100,20170922000000,5.28,1
409017,OPT,100,20170922010000,5.28,1
409017,OPT,100,20170922020000,5.27,1
409017,OPT,100,20170922030000,5.28,1
409017,OPT,100,20170922040000,5.28,1
409017,OPT,100,20170922050000,5.27,1
409017,OPT,100,20170922060000,5.28,1
409017,OPT,100,20170922070000,5.28,1
409017,OPT,100,20170922080000,5.28,1
409017,OPT,100,20170922090000,5.29,1
409017,OPT,100,20170922100000,5.28,1
409017,OPT,100,20170922110000,5.28,1
409017,OPT,100,20170922120000,5.28,1
409017,OPT,100,20170922130000,5.27,1
409017,OPT,100,20170922140000,5.26,1
409017,OPT,100,20170922150000,5.24,1
409017,OPT,100,20170922160000,5.21,1
409017,OPT,100,20170922170000,5.19,1
409017,OPT,100,20170922180000,5.17,1
409017,OPT,100,20170922190000,5.15,1
409017,OPT,100,20170922200000,5.13,1
409017,OPT,100,20170922210000,5.11,1
409017,OPT,100,20170922220000,5.09,1
409017,OPT,100,20170922230000,5.08,1
409017,OPT,100,20170923000000,5.07,1
409017,OPT,100,20170923010000,5.06,1
409017,OPT,100,20170923020000,5.04,1
409017,OPT,100,20170923030000,5.04,1
409017,OPT,100,20170923040000,5.03,1
409017,OPT,100,20170923050000,5.02,1
409017,OPT,100,20170923060000,5.01,1
409017,OPT,100,20170923070000,5.00,1
409017,OPT,100,20170923080000,5.00,1
409017,OPT,100,20170923090000,4.99,1
409017,OPT,100,20170923100000,4.98,1
409017,OPT,100,20170923110000,4.98,1
409017,OPT,100,20170923120000,4.97,1
409017,OPT,100,20170923130000,4.97,1
409017,OPT,100,20170923140000,4.96,1
409017,OPT,100,20170923150000,4.93,1
409017,OPT,100,20170923160000,4.91,1
409017,OPT,100,20170923170000,4.88,1
409017,OPT,100,20170923180000,4.86,1
409017,OPT,100,20170923190000,4.85,1
409017,OPT,100,20170923200000,4.83,1
409017,OPT,100,20170923210000,4.81,1
409017,OPT,100,20170923220000,4.80,1
409017,OPT,100,20170923230000,4.79,1
409017,OPT,100,20170924000000,4.77,1
409017,OPT,100,20170924010000,4.76,1
409017,OPT,100,20170924020000,4.75,1
409017,OPT,100,20170924030000,4.74,1
409017,OPT,100,20170924040000,4.74,1
409017,OPT,100,20170924050000,4.73,1
409017,OPT,100,20170924060000,4.72,1
409017,OPT,100,20170924070000,4.72,1
409017,OPT,100,20170924080000,4.71,1
409017,OPT,100,20170924090000,4.71,1
409017,OPT,100,20170924100000,4.70,1
409017,OPT,100,20170924110000,4.70,1
409017,OPT,100,20170924120000,4.68,1
409017,OPT,100,20170924130000,4.65,1
409017,OPT,100,20170924140000,4.61,1
409017,OPT,100,20170924150000,4.58,1
409017,OPT,100,20170924160000,4.54,1
409017,OPT,100,20170924170000,4.50,1
409017,OPT,100,20170924180000,4.48,1
409017,OPT,100,20170924190000,4.45,1
409017,OPT,100,20170924200000,4.43,1
409017,OPT,100,20170924210000,4.42,1
409017,OPT,100,20170924220000,4.40,1
409017,OPT,100,20170924230000,4.39,1
409017,OPT,100,20170925000000,4.38,1
409017,OPT,100,20170925010000,4.37,1
409017,OPT,100,20170925020000,4.36,1
409017,OPT,100,20170925030000,4.35,1
409017,OPT,100,20170925040000,4.34,1
409017,OPT,100,20170925050000,4.34,1
409017,OPT,100,20170925060000,4.33,1
409017,OPT,100,20170925070000,4.33,1
409017,OPT,100,20170925080000,4.32,1
409017,OPT,100,20170925090000,4.32,1
409017,OPT,100,20170925100000,4.31,1
409017,OPT,100,20170925110000,4.31,1
409017,OPT,100,20170925120000,4.31,1
409017,OPT,100,20170925130000,4.30,1
409017,OPT,100,20170925140000,4.30,1
409017,OPT,100,20170925150000,4.30,1
409017,OPT,100,20170925160000,4.29,1
409017,OPT,100,20170925170000,4.29,1
409017,OPT,100,20170925180000,4.29,1
409017,OPT,100,20170925190000,4.28,1
409017,OPT,100,20170925200000,4.28,1
409017,OPT,100,20170925210000,4.28,1
409017,OPT,100,20170925220000,4.28,1
409017,OPT,100,20170925230000,4.28,1
409017,OPT,100,20170926000000,4.27,1
409017,OPT,100,20170926010000,4.28,1
409017,OPT,100,20170926020000,4.27,1
409017,OPT,100,20170926030000,4.27,1
409017,OPT,100,20170926040000,4.27,1
409017,OPT,100,20170926050000,4.27,1
409017,OPT,100,20170926060000,4.26,1
409017,OPT,100,20170926070000,4.26,1
409017,OPT,100,20170926080000,4.26,1
409017,OPT,100,20170926090000,4.26,1
409017,OPT,100,20170926100000,4.26,1
409017,OPT,100,20170926110000,4.26,1
409017,OPT,100,20170926120000,4.26,1
409017,OPT,100,20170926130000,4.26,1
409017,OPT,100,20170926140000,4.27,1
409017,OPT,100,20170926150000,4.30,1
409017,OPT,100,20170926160000,4.33,1
409017,OPT,100,20170926170000,4.35,1
409017,OPT,100,20170926180000,4.37,1
409017,OPT,100,20170926190000,4.38,1
409017,OPT,100,20170926200000,4.39,1
409017,OPT,100,20170926210000,4.41,1
409017,OPT,100,20170926220000,4.41,1
409017,OPT,100,20170926230000,4.42,1
409017,OPT,100,20170927000000,4.43,1
409017,OPT,100,20170927010000,4.43,1
409017,OPT,100,20170927020000,4.43,1
409017,OPT,100,20170927030000,4.44,1
409017,OPT,100,20170927040000,4.45,1
409017,OPT,100,20170927050000,4.45,1
409017,OPT,100,20170927060000,4.45,1
409017,OPT,100,20170927070000,4.45,1
409017,OPT,100,20170927080000,4.46,1
409017,OPT,100,20170927090000,4.45,1
409017,OPT,100,20170927100000,4.46,1
409017,OPT,100,20170927110000,4.46,1
409017,OPT,100,20170927120000,4.46,1
409017,OPT,100,20170927130000,4.46,1
409017,OPT,100,20170927140000,4.46,1
409017,OPT,100,20170927150000,4.47,1
409017,OPT,100,20170927160000,4.49,1
409017,OPT,100,20170927170000,4.52,1
409017,OPT,100,20170927180000,4.54,1
409017,OPT,100,20170927190000,4.56,1
409017,OPT,100,20170927200000,4.58,1
409017,OPT,100,20170927210000,4.60,1
409017,OPT,100,20170927220000,4.61,1
409017,OPT,100,20170927230000,4.62,1
409017,OPT,100,20170928000000,4.63,1
409017,OPT,100,20170928010000,4.64,1
409017,OPT,100,20170928020000,4.65,1
409017,OPT,100,20170928030000,4.65,1
409017,OPT,100,20170928040000,4.66,1
409017,OPT,100,20170928050000,4.66,1
409017,OPT,100,20170928060000,4.66,1
409017,OPT,100,20170928070000,4.67,1
409017,OPT,100,20170928080000,4.67,1
409017,OPT,100,20170928090000,4.67,1
409017,OPT,100,20170928100000,4.67,1
409017,OPT,100,20170928110000,4.68,1
409017,OPT,100,20170928120000,4.68,1
409017,OPT,100,20170928130000,4.68,1
409017,OPT,100,20170928140000,4.68,1
409017,OPT,100,20170928150000,4.68,1
409017,OPT,100,20170928160000,4.68,1
409017,OPT,100,20170928170000,4.69,1
409017,OPT,100,20170928180000,4.71,1
409017,OPT,100,20170928190000,4.73,1
409017,OPT,100,20170928200000,4.77,1
409017,OPT,100,20170928210000,4.80,1
409017,OPT,100,20170928220000,4.83,1
409017,OPT,100,20170928230000,4.86,1
409017,OPT,100,20170929000000,4.88,1
409017,OPT,100,20170929010000,4.90,1
409017,OPT,100,20170929020000,4.92,1
409017,OPT,100,20170929030000,4.94,1
409017,OPT,100,20170929040000,4.96,1
409017,OPT,100,20170929050000,4.98,1
409017,OPT,100,20170929060000,5.00,1
409017,OPT,100,20170929070000,5.01,1
409017,OPT,100,20170929080000,5.03,1
409017,OPT,100,20170929090000,5.04,1
409017,OPT,100,20170929100000,5.05,1
409017,OPT,100,20170929110000,5.06,1
409017,OPT,100,20170929120000,5.07,1
409017,OPT,100,20170929130000,5.08,1
409017,OPT,100,20170929140000,5.08,1
409017,OPT,100,20170929150000,5.09,1
409017,OPT,100,20170929160000,5.10,1
409017,OPT,100,20170929170000,5.11,1
409017,OPT,100,20170929180000,5.11,1
409017,OPT,100,20170929190000,5.10,1
409017,OPT,100,20170929200000,5.09,1
409017,OPT,100,20170929210000,5.08,1
409017,OPT,100,20170929220000,5.06,1
409017,OPT,100,20170929230000,5.04,1
409017,OPT,100,20170930000000,5.03,1
409017,OPT,100,20170930010000,5.02,1
409017,OPT,100,20170930020000,5.02,1
409017,OPT,100,20170930030000,5.01,1
409017,OPT,100,20170930040000,5.01,1
409017,OPT,100,20170930050000,5.01,1
409017,OPT,100,20170930060000,5.01,1
409017,OPT,100,20170930070000,5.01,1
409017,OPT,100,20170930080000,5.02,1
409017,OPT,100,20170930090000,5.02,1
409017,OPT,100,20170930100000,5.03,1
409017,OPT,100,20170930110000,5.03,1
409017,OPT,100,20170930120000,5.04,1
409017,OPT,100,20170930130000,5.05,1
409017,OPT,100,20170930140000,5.05,1
409017,OPT,100,20170930150000,5.06,1
409017,OPT,100,20170930160000,5.06,1
409017,OPT,100,20170930170000,5.07,1
409017,OPT,100,20170930180000,5.07,1
409017,OPT,100,20170930190000,5.09,1
409017,OPT,100,20170930200000,5.11,1
409017,OPT,100,20170930210000,5.15,1
409017,OPT,100,20170930220000,5.18,1
409017,OPT,100,20170930230000,5.22,1
409017,OPT,100,20171001000000,5.26,1
409017,OPT,100,20171001010000,5.29,1
409017,OPT,100,20171001020000,5.33,1
409017,OPT,100,20171001030000,5.38,1
409017,OPT,100,20171001040000,5.42,1
409017,OPT,100,20171001050000,5.47,1
409017,OPT,100,20171001060000,5.51,1
409017,OPT,100,20171001070000,5.55,1
409017,OPT,100,20171001080000,5.58,1
409017,OPT,100,20171001090000,5.61,1
409017,OPT,100,20171001100000,5.63,1
409017,OPT,100,20171001110000,5.65,1
409017,OPT,100,20171001120000,5.67,1
409017,OPT,100,20171001130000,5.70,1
409017,OPT,100,20171001140000,5.71,1
409017,OPT,100,20171001150000,5.74,1
409017,OPT,100,20171001160000,5.77,1
409017,OPT,100,20171001170000,5.79,1
409017,OPT,100,20171001180000,5.83,1
409017,OPT,100,20171001190000,5.86,1
409017,OPT,100,20171001200000,5.90,1
409017,OPT,100,20171001210000,5.93,1
409017,OPT,100,20171001220000,5.96,1
409017,OPT,100,20171001230000,5.99,1
409017,OPT,100,20171002000000,6.00,1
409017,OPT,100,20171002010000,6.02,1
409017,OPT,100,20171002020000,6.03,1
409017,OPT,100,20171002030000,6.04,1
409017,OPT,100,20171002040000,6.05,1
409017,OPT,100,20171002050000,6.06,1
409017,OPT,100,20171002060000,6.06,1
409017,OPT,100,20171002070000,6.06,1
409017,OPT,100,20171002080000,6.07,1
409017,OPT,100,20171002090000,6.07,1
409017,OPT,100,20171002100000,6.07,1
409017,OPT,100,20171002110000,6.08,1
409017,OPT,100,20171002120000,6.09,1
409017,OPT,100,20171002130000,6.09,1
409017,OPT,100,20171002140000,6.11,1
409017,OPT,100,20171002150000,6.12,1
409017,OPT,100,20171002160000,6.13,1
409017,OPT,100,20171002170000,6.15,1
409017,OPT,100,20171002180000,6.16,1
409017,OPT,100,20171002190000,6.16,1
409017,OPT,100,20171002200000,6.17,1
409017,OPT,100,20171002210000,6.19,1
409017,OPT,100,20171002220000,6.19,1
409017,OPT,100,20171002230000,6.19,1
409017,OPT,100,20171003000000,6.21,1
409017,OPT,100,20171003010000,6.23,1
409017,OPT,100,20171003020000,6.24,1
409017,OPT,100,20171003030000,6.27,1
409017,OPT,100,20171003040000,6.29,1
409017,OPT,100,20171003050000,6.30,1
409017,OPT,100,20171003060000,6.31,1
409017,OPT,100,20171003070000,6.32,1
409017,OPT,100,20171003080000,6.33,1
409017,OPT,100,20171003090000,6.33,1
409017,OPT,100,20171003100000,6.34,1
409017,OPT,100,20171003110000,6.35,1
409017,OPT,100,20171003120000,6.35,1
409017,OPT,100,20171003130000,6.37,1
409017,OPT,100,20171003140000,6.37,1
409017,OPT,100,20171003150000,6.37,1
409017,OPT,100,20171003160000,6.37,1
409017,OPT,100,20171003170000,6.38,1
409017,OPT,100,20171003180000,6.39,1
409017,OPT,100,20171003190000,6.40,1
409017,OPT,100,20171003200000,6.40,1
409017,OPT,100,20171003210000,6.39,1
409017,OPT,100,20171003220000,6.39,1
409017,OPT,100,20171003230000,6.39,1
409017,OPT,100,20171004000000,6.39,1
409017,OPT,100,20171004010000,6.39,1
409017,OPT,100,20171004020000,6.39,1
409017,OPT,100,20171004030000,6.39,1
409017,OPT,100,20171004040000,6.39,1
409017,OPT,100,20171004050000,6.38,1
409017,OPT,100,20171004060000,6.37,1
409017,OPT,100,20171004070000,6.38,1
409017,OPT,100,20171004080000,6.37,1
409017,OPT,100,20171004090000,6.37,1
409017,OPT,100,20171004100000,6.36,1
409017,OPT,100,20171004110000,6.36,1
409017,OPT,100,20171004120000,6.36,1
409017,OPT,100,20171004130000,6.36,1
409017,OPT,100,20171004140000,6.36,1
409017,OPT,100,20171004150000,6.37,1
409017,OPT,100,20171004160000,6.37,1
409017,OPT,100,20171004170000,6.38,1
409017,OPT,100,20171004180000,6.38,1
409017,OPT,100,20171004190000,6.39,1
409017,OPT,100,20171004200000,6.39,1
409017,OPT,100,20171004210000,6.41,1
409017,OPT,100,20171004220000,6.42,1
409017,OPT,100,20171004230000,6.42,1
409017,OPT,100,20171005000000,6.44,1
409017,OPT,100,20171005010000,6.44,1
409017,OPT,100,20171005020000,6.45,1
409017,OPT,100,20171005030000,6.46,1
409017,OPT,100,20171005040000,6.47,1
409017,OPT,100,20171005050000,6.49,1
409017,OPT,100,20171005060000,6.50,1
409017,OPT,100,20171005070000,6.51,1
409017,OPT,100,20171005080000,6.52,1
409017,OPT,100,20171005090000,6.53,1
409017,OPT,100,20171005100000,6.53,1
409017,OPT,100,20171005110000,6.53,1
409017,OPT,100,20171005120000,6.52,1
409017,OPT,100,20171005130000,6.53,1
409017,OPT,100,20171005140000,6.52,1
409017,OPT,100,20171005150000,6.51,1
409017,OPT,100,20171005160000,6.52,1
409017,OPT,100,20171005170000,6.52,1
409017,OPT,100,20171005180000,6.51,1
409017,OPT,100,20171005190000,6.50,1
409017,OPT,100,20171005200000,6.51,1
409017,OPT,100,20171005210000,6.50,1
409017,OPT,100,20171005220000,6.49,1
409017,OPT,100,20171005230000,6.49,1
409017,OPT,100,20171006000000,6.49,1
409017,OPT,100,20171006010000,6.48,1
409017,OPT,100,20171006020000,6.47,1
409017,OPT,100,20171006030000,6.47,1
409017,OPT,100,20171006040000,6.47,1
409017,OPT,100,20171006050000,6.47,1
409017,OPT,100,20171006060000,6.45,1
409017,OPT,100,20171006070000,6.45,1
409017,OPT,100,20171006080000,6.45,1
409017,OPT,100,20171006090000,6.45,1
409017,OPT,100,20171006100000,6.45,1
409017,OPT,100,20171006110000,6.44,1
409017,OPT,100,20171006120000,6.44,1
409017,OPT,100,20171006130000,6.42,1
409017,OPT,100,20171006140000,6.43,1
409017,OPT,100,20171006150000,6.42,1
409017,OPT,100,20171006160000,6.42,1
409017,OPT,100,20171006170000,6.42,1
409017,OPT,100,20171006180000,6.41,1
409017,OPT,100,20171006190000,6.41,1
409017,OPT,100,20171006200000,6.41,1
409017,OPT,100,20171006210000,6.41,1
409017,OPT,100,20171006220000,6.41,1
409017,OPT,100,20171006230000,6.40,1
409017,OPT,100,20171007000000,6.39,1
409017,OPT,100,20171007010000,6.39,1
409017,OPT,100,20171007020000,6.40,1
409017,OPT,100,20171007030000,6.39,1
409017,OPT,100,20171007040000,6.40,1
409017,OPT,100,20171007050000,6.39,1
409017,OPT,100,20171007060000,6.39,1
409017,OPT,100,20171007070000,6.39,1
409017,OPT,100,20171007080000,6.39,1
409017,OPT,100,20171007090000,6.39,1
409017,OPT,100,20171007100000,6.38,1
409017,OPT,100,20171007110000,6.39,1
409017,OPT,100,20171007120000,6.38,1
409017,OPT,100,20171007130000,6.38,1
409017,OPT,100,20171007140000,6.36,1
409017,OPT,100,20171007150000,6.35,1
409017,OPT,100,20171007160000,6.35,1
409017,OPT,100,20171007170000,6.34,1
409017,OPT,100,20171007180000,6.34,1
409017,OPT,100,20171007190000,6.33,1
409017,OPT,100,20171007200000,6.33,1
409017,OPT,100,20171007210000,6.32,1
409017,OPT,100,20171007220000,6.31,1
409017,OPT,100,20171007230000,6.32,1
409017,OPT,100,20171008000000,6.31,1
409017,OPT,100,20171008010000,6.31,1
409017,OPT,100,20171008020000,6.30,1
409017,OPT,100,20171008030000,6.30,1
409017,OPT,100,20171008040000,6.30,1
409017,OPT,100,20171008050000,6.30,1
409017,OPT,100,20171008060000,6.30,1
409017,OPT,100,20171008070000,6.29,1
409017,OPT,100,20171008080000,6.28,1
409017,OPT,100,20171008090000,6.29,1
409017,OPT,100,20171008100000,6.29,1
409017,OPT,100,20171008110000,6.29,1
409017,OPT,100,20171008120000,6.28,1
409017,OPT,100,20171008130000,6.28,1
409017,OPT,100,20171008140000,6.28,1
409017,OPT,100,20171008150000,6.28,1
409017,OPT,100,20171008160000,6.28,1
409017,OPT,100,20171008170000,6.27,1
409017,OPT,100,20171008180000,6.28,1
409017,OPT,100,20171008190000,6.28,1
409017,OPT,100,20171008200000,6.27,1
409017,OPT,100,20171008210000,6.27,1
409017,OPT,100,20171008220000,6.27,1
409017,OPT,100,20171008230000,6.27,1
409017,OPT,100,20171009000000,6.27,1
409017,OPT,100,20171009010000,6.26,1
409017,OPT,100,20171009020000,6.26,1
409017,OPT,100,20171009030000,6.26,1
409017,OPT,100,20171009040000,6.26,1
409017,OPT,100,20171009050000,6.27,1
409017,OPT,100,20171009060000,6.26,1
409017,OPT,100,20171009070000,6.25,1
409017,OPT,100,20171009080000,6.25,1
409017,OPT,100,20171009090000,6.25,1
409017,OPT,100,20171009100000,6.25,1
409017,OPT,100,20171009110000,6.25,1
409017,OPT,100,20171009120000,6.25,1
409017,OPT,100,20171009130000,6.24,1
409017,OPT,100,20171009140000,6.23,1
409017,OPT,100,20171009150000,6.22,1
409017,OPT,100,20171009160000,6.21,1
409017,OPT,100,20171009170000,6.19,1
409017,OPT,100,20171009180000,6.18,1
409017,OPT,100,20171009190000,6.16,1
409017,OPT,100,20171009200000,6.16,1
409017,OPT,100,20171009210000,6.15,1
409017,OPT,100,20171009220000,6.13,1
409017,OPT,100,20171009230000,6.12,1
409017,OPT,100,20171010000000,6.12,1
409017,OPT,100,20171010010000,6.10,1
409017,OPT,100,20171010020000,6.09,1
409017,OPT,100,20171010030000,6.09,1
409017,OPT,100,20171010040000,6.08,1
409017,OPT,100,20171010050000,6.08,1
409017,OPT,100,20171010060000,6.07,1
409017,OPT,100,20171010070000,6.07,1
409017,OPT,100,20171010080000,6.07,1
409017,OPT,100,20171010090000,6.06,1
409017,OPT,100,20171010100000,6.06,1
409017,OPT,100,20171010110000,6.05,1
409017,OPT,100,20171010120000,6.05,1
409017,OPT,100,20171010130000,6.05,1
409017,OPT,100,20171010140000,6.04,1
409017,OPT,100,20171010150000,6.03,1
409017,OPT,100,20171010160000,6.02,1
409017,OPT,100,20171010170000,6.00,1
409017,OPT,100,20171010180000,5.98,1
409017,OPT,100,20171010190000,5.96,1
409017,OPT,100,20171010200000,5.95,1
409017,OPT,100,20171010210000,5.93,1
409017,OPT,100,20171010220000,5.91,1
409017,OPT,100,20171010230000,5.89,1
409017,OPT,100,20171011000000,5.87,1
409017,OPT,100,20171011010000,5.86,1
409017,OPT,100,20171011020000,5.85,1
409017,OPT,100,20171011030000,5.83,1
409017,OPT,100,20171011040000,5.82,1
409017,OPT,100,20171011050000,5.82,1
409017,OPT,100,20171011060000,5.81,1
409017,OPT,100,20171011070000,5.80,1
409017,OPT,100,20171011080000,5.79,1
409017,OPT,100,20171011090000,5.78,1
409017,OPT,100,20171011100000,5.77,1
409017,OPT,100,20171011110000,5.76,1
409017,OPT,100,20171011120000,5.74,1
409017,OPT,100,20171011130000,5.72,1
409017,OPT,100,20171011140000,5.70,1
409017,OPT,100,20171011150000,5.69,1
409017,OPT,100,20171011160000,5.67,1
409017,OPT,100,20171011170000,5.64,1
409017,OPT,100,20171011180000,5.61,1
409017,OPT,100,20171011190000,5.57,1
409017,OPT,100,20171011200000,5.54,1
409017,OPT,100,20171011210000,5.51,1
409017,OPT,100,20171011220000,5.48,1
409017,OPT,100,20171011230000,5.46,1
409017,OPT,100,20171012000000,5.43,1
409017,OPT,100,20171012010000,5.41,1
409017,OPT,100,20171012020000,5.39,1
409017,OPT,100,20171012030000,5.38,1
409017,OPT,100,20171012040000,5.36,1
409017,OPT,100,20171012050000,5.35,1
409017,OPT,100,20171012060000,5.35,1
409017,OPT,100,20171012070000,5.34,1
409017,OPT,100,20171012080000,5.33,1
409017,OPT,100,20171012090000,5.32,1
409017,OPT,100,20171012100000,5.31,1
409017,OPT,100,20171012110000,5.30,1
409017,OPT,100,20171012120000,5.30,1
409017,OPT,100,20171012130000,5.30,1
409017,OPT,100,20171012140000,5.29,1
409017,OPT,100,20171012150000,5.29,1
409017,OPT,100,20171012160000,5.28,1
409017,OPT,100,20171012170000,5.27,1
409017,OPT,100,20171012180000,5.27,1
409017,OPT,100,20171012190000,5.25,1
409017,OPT,100,20171012200000,5.23,1
409017,OPT,100,20171012210000,5.22,1
409017,OPT,100,20171012220000,5.20,1
409017,OPT,100,20171012230000,5.18,1
409017,OPT,100,20171013000000,5.17,1
409017,OPT,100,20171013010000,5.16,1
409017,OPT,100,20171013020000,5.14,1
409017,OPT,100,20171013030000,5.13,1
409017,OPT,100,20171013040000,5.12,1
409017,OPT,100,20171013050000,5.11,1
409017,OPT,100,20171013060000,5.10,1
409017,OPT,100,20171013070000,5.10,1
409017,OPT,100,20171013080000,5.09,1
409017,OPT,100,20171013090000,5.08,1
409017,OPT,100,20171013100000,5.08,1
409017,OPT,100,20171013110000,5.07,1
409017,OPT,100,20171013120000,5.07,1
409017,OPT,100,20171013130000,5.06,1
409017,OPT,100,20171013140000,5.06,1
409017,OPT,100,20171013150000,5.06,1
409017,OPT,100,20171013160000,5.05,1
409017,OPT,100,20171013170000,5.04,1
409017,OPT,100,20171013180000,5.03,1
409017,OPT,100,20171013190000,5.01,1
409017,OPT,100,20171013200000,5.00,1
409017,OPT,100,20171013210000,4.99,1
409017,OPT,100,20171013220000,4.98,1
409017,OPT,100,20171013230000,4.97,1
409017,OPT,100,20171014000000,4.96,1
409017,OPT,100,20171014010000,4.95,1
409017,OPT,100,20171014020000,4.94,1
409017,OPT,100,20171014030000,4.94,1
409017,OPT,100,20171014040000,4.93,1
409017,OPT,100,20171014050000,4.92,1
409017,OPT,100,20171014060000,4.92,1
409017,OPT,100,20171014070000,4.91,1
409017,OPT,100,20171014080000,4.91,1
409017,OPT,100,20171014090000,4.90,1
409017,OPT,100,20171014100000,4.90,1
409017,OPT,100,20171014110000,4.89,1
409017,OPT,100,20171014120000,4.87,1
409017,OPT,100,20171014130000,4.84,1
409017,OPT,100,20171014140000,4.81,1
409017,OPT,100,20171014150000,4.78,1
409017,OPT,100,20171014160000,4.75,1
409017,OPT,100,20171014170000,4.73,1
409017,OPT,100,20171014180000,4.71,1
409017,OPT,100,20171014190000,4.69,1
409017,OPT,100,20171014200000,4.68,1
409017,OPT,100,20171014210000,4.66,1
409017,OPT,100,20171014220000,4.65,1
409017,OPT,100,20171014230000,4.64,1
409017,OPT,100,20171015000000,4.63,1
409017,OPT,100,20171015010000,4.62,1
409017,OPT,100,20171015020000,4.62,1
409017,OPT,100,20171015030000,4.61,1
409017,OPT,100,20171015040000,4.60,1
409017,OPT,100,20171015050000,4.60,1
409017,OPT,100,20171015060000,4.59,1
409017,OPT,100,20171015070000,4.59,1
409017,OPT,100,20171015080000,4.58,1
409017,OPT,100,20171015090000,4.58,1
409017,OPT,100,20171015100000,4.58,1
